filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20200225-WA0006.jpg,528,1152,perk,166,197,341,1060
IMG-20200225-WA0007.jpg,528,1152,dairy milk,54,409,471,630
IMG-20200225-WA0008.jpg,648,1152,dairy milk,115,207,461,897
IMG-20200225-WA0010.jpg,528,1152,dairy milk,94,86,366,781
IMG-20200225-WA0016.jpg,528,1152,dairy milk,43,88,375,746
IMG-20200225-WA0020.jpg,528,1152,dairy milk,85,113,399,684
IMG-20200225-WA0027.jpg,1152,528,dairy milk,266,157,827,447
IMG-20200225-WA0032.jpg,528,1152,dairy milk,126,51,354,821
IMG-20200225-WA0033.jpg,528,1152,dairy milk,122,55,480,788
IMG-20200225-WA0041.jpg,1152,528,perk,52,70,713,350
IMG-20200226-WA0000.jpg,528,1152,lays chips,6,211,487,867
IMG-20200226-WA0004.jpg,528,1152,lays chips,6,146,528,860
IMG-20200226-WA0005.jpg,1152,528,perk,311,27,468,475
IMG-20200226-WA0005.jpg,1152,528,dairy milk,618,135,802,376
IMG-20200226-WA0009.jpg,528,1152,perk,17,132,234,1048
IMG-20200226-WA0009.jpg,528,1152,dairy milk,220,428,528,753
IMG-20200226-WA0020.jpg,1152,528,lays chips,79,49,474,528
IMG-20200226-WA0020.jpg,1152,528,perk,499,1,641,528
IMG-20200226-WA0020.jpg,1152,528,dairy milk,718,260,833,480
IMG-20200226-WA0044.jpg,528,1152,lays chips,55,237,494,835
IMG-20200226-WA0048.jpg,1152,528,lays chips,31,1,530,528
IMG-20200226-WA0048.jpg,1152,528,dairy milk,674,52,911,470
IMG-20200226-WA0068.jpg,1152,528,perk,64,77,1057,236
IMG-20200226-WA0072.jpg,1152,528,perk,41,149,1003,314
IMG-20200226-WA0073.jpg,1152,528,perk,79,170,999,324
IMG-20200226-WA0085.jpg,528,1152,dairy milk,138,256,412,791
IMG-20200226-WA0100.jpg,528,1152,dairy milk,115,160,457,811
IMG-20200226-WA0129.jpg,1152,528,dairy milk,143,76,875,434
IMG-20200226-WA0136.jpg,1152,528,dairy milk,140,88,877,460
IMG-20200226-WA0140.jpg,528,1152,dairy milk,89,106,434,899
IMG-20200226-WA0141.jpg,1280,720,lays chips,85,4,966,581
IMG-20200226-WA0141.jpg,1280,720,perk,522,544,929,720
IMG-20200226-WA0144.jpg,1280,720,lays chips,215,26,765,543
IMG-20200226-WA0152.jpg,1280,720,perk,379,81,1185,504
IMG-20200226-WA0153.jpg,1280,720,perk,415,176,727,502
IMG-20200226-WA0161.jpg,1280,720,lays chips,129,221,1025,609
IMG-20200226-WA0161.jpg,1280,720,dairy milk,267,1,585,145
IMG-20200226-WA0162.jpg,1280,720,lays chips,276,4,890,364
IMG-20200226-WA0162.jpg,1280,720,dairy milk,327,303,584,491
IMG-20200226-WA0162.jpg,1280,720,perk,498,472,861,720
IMG-20200226-WA0165.jpg,720,1280,perk,276,415,427,1251
IMG-20200226-WA0204.jpg,1280,720,lays chips,217,121,1084,704
IMG-20200226-WA0205.jpg,720,1280,lays chips,56,108,682,782
IMG-20200226-WA0205.jpg,720,1280,perk,21,931,313,1280
IMG-20200226-WA0211.jpg,720,1280,perk,123,106,503,992
IMG-20200226-WA0230.jpg,1280,720,dairy milk,236,258,680,527
IMG-20200226-WA0232.jpg,1280,720,dairy milk,313,162,756,554
IMG-20200226-WA0238.jpg,1280,720,perk,308,263,1075,435
IMG-20200226-WA0254.jpg,720,1280,perk,237,76,527,902
IMG-20200226-WA0254.jpg,720,1280,lays chips,235,535,720,1263
IMG-20200226-WA0260.jpg,720,1280,lays chips,29,247,676,1023
